id,digit
18842,5
18843,7
18844,5
18845,0
18846,9
18847,2
18848,1
18849,9
18850,9
18851,8
18852,2
18853,0
18854,5
18855,8
18856,1
18857,5
18858,9
18859,2
18860,9
18861,8
18862,3
18863,4
18864,2
18865,8
18866,5
18867,0
18868,0
18869,0
18870,7
18871,0
18872,7
18873,8
18874,6
18875,2
18876,3
18877,1
18878,6
18879,3
18880,1
18881,2
18882,0
18883,1
18884,2
18885,3
18886,3
18887,3
18888,8
18889,0
18890,8
18891,6
18892,4
18893,8
18894,6
18895,2
18896,5
18897,2
18898,3
18899,0
18900,3
18901,9
18902,1
18903,4
18904,3
18905,6
18906,2
18907,4
18908,5
18909,4
18910,1
18911,7
18912,0
18913,5
18914,9
18915,1
18916,7
18917,7
18918,3
18919,6
18920,5
18921,0
18922,2
18923,3
18924,8
18925,1
18926,5
18927,7
18928,1
18929,5
18930,9
18931,0
18932,9
18933,5
18934,1
18935,9
18936,5
18937,8
18938,3
18939,9
18940,5
18941,1
18942,0
18943,6
18944,0
18945,3
18946,1
18947,7
18948,2
18949,1
18950,7
18951,4
18952,2
18953,1
18954,5
18955,0
18956,8
18957,1
18958,7
18959,0
18960,4
18961,1
18962,0
18963,4
18964,4
18965,9
18966,9
18967,6
18968,9
18969,0
18970,6
18971,3
18972,6
18973,9
18974,1
18975,6
18976,1
18977,8
18978,2
18979,2
18980,8
18981,3
18982,9
18983,3
18984,3
18985,9
18986,1
18987,2
18988,5
18989,0
18990,4
18991,3
18992,3
18993,0
18994,6
18995,2
18996,7
18997,9
18998,5
18999,2
19000,7
19001,6
19002,2
19003,0
19004,0
19005,8
19006,4
19007,2
19008,6
19009,1
19010,6
19011,7
19012,6
19013,2
19014,7
19015,2
19016,7
19017,4
19018,0
19019,1
19020,8
19021,2
19022,0
19023,4
19024,7
19025,4
19026,4
19027,3
19028,6
19029,5
19030,1
19031,3
19032,0
19033,1
19034,7
19035,2
19036,9
19037,0
19038,4
19039,4
19040,6
19041,0
19042,6
19043,6
19044,8
19045,6
19046,5
19047,2
19048,0
19049,9
19050,1
19051,5
19052,7
19053,0
19054,1
19055,5
19056,8
19057,1
19058,0
19059,9
19060,3
19061,9
19062,5
19063,2
19064,9
19065,3
19066,0
19067,8
19068,7
19069,0
19070,8
19071,4
19072,7
19073,6
19074,1
19075,4
19076,1
19077,9
19078,3
19079,3
19080,5
19081,2
19082,0
19083,5
19084,3
19085,3
19086,5
19087,9
19088,9
19089,2
19090,6
19091,9
19092,7
19093,1
19094,0
19095,5
19096,1
19097,1
19098,2
19099,1
19100,7
19101,2
19102,1
19103,0
19104,2
19105,2
19106,0
19107,6
19108,5
19109,5
19110,9
19111,5
19112,0
19113,1
19114,0
19115,1
19116,5
19117,7
19118,0
19119,1
19120,6
19121,9
19122,3
19123,9
19124,1
19125,6
19126,0
19127,1
19128,5
19129,9
19130,7
19131,3
19132,5
19133,6
19134,8
19135,6
19136,7
19137,4
19138,8
19139,9
19140,7
19141,0
19142,0
19143,6
19144,3
19145,0
19146,7
19147,9
19148,4
19149,2
19150,0
19151,0
19152,4
19153,1
19154,7
19155,1
19156,4
19157,8
19158,3
19159,0
19160,3
19161,1
19162,7
19163,0
19164,6
19165,6
19166,1
19167,7
19168,6
19169,2
19170,7
19171,7
19172,3
19173,3
19174,4
19175,6
19176,6
19177,7
19178,8
19179,5
19180,9
19181,9
19182,2
19183,9
19184,9
19185,5
19186,3
19187,3
19188,1
19189,3
19190,5
19191,5
19192,0
19193,2
19194,0
19195,5
19196,9
19197,8
19198,0
19199,9
19200,7
19201,3
19202,5
19203,3
19204,6
19205,7
19206,2
19207,5
19208,4
19209,1
19210,9
19211,9
19212,1
19213,9
19214,3
19215,9
19216,9
19217,1
19218,4
19219,9
19220,1
19221,6
19222,8
19223,1
19224,2
19225,1
19226,1
19227,9
19228,6
19229,7
19230,9
19231,8
19232,6
19233,5
19234,9
19235,2
19236,2
19237,6
19238,1
19239,4
19240,6
19241,5
19242,2
19243,6
19244,1
19245,1
19246,5
19247,3
19248,1
19249,3
19250,5
19251,4
19252,5
19253,8
19254,3
19255,2
19256,9
19257,2
19258,3
19259,9
19260,6
19261,0
19262,6
19263,5
19264,2
19265,0
19266,1
19267,4
19268,0
19269,3
19270,5
19271,6
19272,6
19273,9
19274,5
19275,3
19276,7
19277,5
19278,8
19279,1
19280,8
19281,3
19282,2
19283,2
19284,8
19285,8
19286,5
19287,4
19288,6
19289,0
19290,4
19291,3
19292,5
19293,0
19294,7
19295,6
19296,5
19297,3
19298,9
19299,3
19300,6
19301,4
19302,8
19303,5
19304,5
19305,5
19306,9
19307,3
19308,0
19309,6
19310,3
19311,7
19312,4
19313,9
19314,4
19315,1
19316,4
19317,5
19318,8
19319,8
19320,3
19321,0
19322,4
19323,9
19324,6
19325,6
19326,6
19327,2
19328,5
19329,0
19330,1
19331,0
19332,5
19333,0
19334,3
19335,3
19336,0
19337,4
19338,5
19339,8
19340,3
19341,4
19342,3
19343,1
19344,6
19345,0
19346,8
19347,3
19348,6
19349,3
19350,9
19351,5
19352,4
19353,1
19354,6
19355,3
19356,5
19357,5
19358,4
19359,1
19360,0
19361,1
19362,6
19363,6
19364,3
19365,7
19366,1
19367,0
19368,5
19369,4
19370,1
19371,0
19372,7
19373,4
19374,6
19375,4
19376,1
19377,5
19378,5
19379,4
19380,6
19381,1
19382,1
19383,2
19384,2
19385,8
19386,3
19387,3
19388,5
19389,9
19390,1
19391,3
19392,1
19393,7
19394,2
19395,8
19396,5
19397,6
19398,5
19399,4
19400,4
19401,6
19402,8
19403,1
19404,4
19405,6
19406,5
19407,3
19408,4
19409,5
19410,0
19411,5
19412,8
19413,8
19414,5
19415,0
19416,1
19417,7
19418,4
19419,0
19420,4
19421,9
19422,5
19423,2
19424,8
19425,2
19426,5
19427,5
19428,7
19429,7
19430,9
19431,4
19432,7
19433,0
19434,7
19435,1
19436,5
19437,7
19438,8
19439,0
19440,3
19441,7
19442,4
19443,0
19444,3
19445,8
19446,1
19447,2
19448,7
19449,9
19450,3
19451,0
19452,3
19453,7
19454,3
19455,2
19456,7
19457,2
19458,9
19459,7
19460,5
19461,2
19462,6
19463,7
19464,3
19465,2
19466,9
19467,9
19468,5
19469,3
19470,1
19471,6
19472,7
19473,9
19474,2
19475,6
19476,4
19477,4
19478,0
19479,3
19480,7
19481,2
19482,6
19483,1
19484,9
19485,2
19486,6
19487,2
19488,9
19489,5
19490,0
19491,6
19492,8
19493,4
19494,7
19495,1
19496,0
19497,7
19498,1
19499,2
19500,2
19501,5
19502,6
19503,5
19504,3
19505,6
19506,6
19507,6
19508,5
19509,0
19510,8
19511,1
19512,2
19513,5
19514,3
19515,7
19516,5
19517,1
19518,9
19519,1
19520,3
19521,6
19522,4
19523,2
19524,5
19525,6
19526,1
19527,1
19528,3
19529,5
19530,0
19531,1
19532,9
19533,5
19534,3
19535,7
19536,5
19537,0
19538,7
19539,7
19540,6
19541,9
19542,6
19543,1
19544,8
19545,5
19546,6
19547,0
19548,0
19549,4
19550,2
19551,5
19552,2
19553,5
19554,0
19555,0
19556,4
19557,2
19558,1
19559,7
19560,7
19561,5
19562,7
19563,5
19564,4
19565,1
19566,0
19567,2
19568,7
19569,0
19570,3
19571,2
19572,8
19573,8
19574,6
19575,6
19576,6
19577,9
19578,2
19579,7
19580,4
19581,8
19582,1
19583,4
19584,7
19585,1
19586,3
19587,0
19588,1
19589,6
19590,1
19591,0
19592,5
19593,3
19594,2
19595,5
19596,4
19597,3
19598,4
19599,5
19600,5
19601,3
19602,9
19603,1
19604,9
19605,2
19606,7
19607,4
19608,8
19609,0
19610,3
19611,9
19612,4
19613,7
19614,5
19615,7
19616,6
19617,0
19618,6
19619,0
19620,0
19621,1
19622,0
19623,8
19624,1
19625,6
19626,2
19627,8
19628,3
19629,2
19630,1
19631,5
19632,1
19633,8
19634,8
19635,0
19636,7
19637,3
19638,2
19639,0
19640,8
19641,0
19642,3
19643,9
19644,8
19645,4
19646,3
19647,1
19648,6
19649,3
19650,5
19651,2
19652,9
19653,1
19654,0
19655,6
19656,1
19657,7
19658,6
19659,9
19660,9
19661,8
19662,1
19663,5
19664,4
19665,5
19666,2
19667,8
19668,6
19669,4
19670,4
19671,7
19672,3
19673,8
19674,2
19675,9
19676,1
19677,6
19678,5
19679,0
19680,8
19681,2
19682,1
19683,3
19684,3
19685,3
19686,2
19687,1
19688,0
19689,3
19690,6
19691,0
19692,6
19693,8
19694,7
19695,1
19696,5
19697,7
19698,0
19699,3
19700,1
19701,5
19702,0
19703,3
19704,3
19705,5
19706,2
19707,1
19708,5
19709,3
19710,1
19711,4
19712,2
19713,4
19714,2
19715,2
19716,6
19717,3
19718,6
19719,4
19720,8
19721,8
19722,7
19723,3
19724,8
19725,0
19726,3
19727,5
19728,2
19729,6
19730,8
19731,7
19732,8
19733,7
19734,3
19735,2
19736,6
19737,6
19738,0
19739,0
19740,1
19741,5
19742,7
19743,5
19744,5
19745,5
19746,1
19747,3
19748,2
19749,2
19750,3
19751,5
19752,6
19753,6
19754,4
19755,4
19756,0
19757,9
19758,0
19759,6
19760,9
19761,0
19762,7
19763,9
19764,1
19765,3
19766,5
19767,6
19768,9
19769,2
19770,3
19771,3
19772,7
19773,5
19774,1
19775,6
19776,9
19777,2
19778,5
19779,3
19780,7
19781,0
19782,1
19783,2
19784,6
19785,0
19786,3
19787,0
19788,5
19789,9
19790,7
19791,2
19792,2
19793,6
19794,6
19795,4
19796,9
19797,6
19798,3
19799,8
19800,9
19801,0
19802,4
19803,0
19804,6
19805,9
19806,2
19807,1
19808,7
19809,4
19810,6
19811,9
19812,5
19813,5
19814,5
19815,1
19816,2
19817,0
19818,9
19819,2
19820,4
19821,2
19822,6
19823,6
19824,9
19825,7
19826,5
19827,2
19828,1
19829,5
19830,1
19831,8
19832,4
19833,3
19834,6
19835,3
19836,7
19837,7
19838,1
19839,7
19840,5
19841,2
19842,6
19843,1
19844,5
19845,9
19846,7
19847,3
19848,6
19849,6
19850,2
19851,8
19852,1
19853,4
19854,2
19855,2
19856,3
19857,4
19858,3
19859,4
19860,1
19861,6
19862,9
19863,3
19864,9
19865,7
19866,8
19867,8
19868,4
19869,8
19870,5
19871,4
19872,2
19873,6
19874,2
19875,0
19876,6
19877,6
19878,9
19879,2
19880,0
19881,5
19882,7
19883,5
19884,2
19885,6
19886,5
19887,1
19888,6
19889,5
19890,8
19891,3
19892,9
19893,3
19894,3
19895,4
19896,5
19897,1
19898,6
19899,8
19900,2
19901,9
19902,4
19903,1
19904,3
19905,0
19906,7
19907,4
19908,3
19909,1
19910,7
19911,2
19912,4
19913,3
19914,1
19915,0
19916,0
19917,0
19918,3
19919,5
19920,2
19921,2
19922,4
19923,7
19924,0
19925,2
19926,6
19927,7
19928,1
19929,6
19930,2
19931,7
19932,1
19933,9
19934,1
19935,9
19936,3
19937,4
19938,9
19939,7
19940,7
19941,1
19942,3
19943,9
19944,7
19945,0
19946,8
19947,9
19948,7
19949,4
19950,4
19951,9
19952,8
19953,5
19954,1
19955,8
19956,7
19957,2
19958,1
19959,4
19960,6
19961,3
19962,9
19963,6
19964,0
19965,3
19966,1
19967,0
19968,6
19969,2
19970,5
19971,4
19972,4
19973,6
19974,8
19975,5
19976,5
19977,0
19978,9
19979,7
19980,1
19981,3
19982,9
19983,3
19984,5
19985,9
19986,5
19987,8
19988,6
19989,6
19990,6
19991,2
19992,2
19993,9
19994,8
19995,6
19996,7
19997,0
19998,1
19999,3
20000,7
20001,7
20002,5
20003,4
20004,9
20005,5
20006,6
20007,6
20008,8
20009,0
20010,1
20011,0
20012,4
20013,1
20014,0
20015,5
20016,6
20017,4
20018,5
20019,1
20020,1
20021,9
20022,3
20023,8
20024,5
20025,7
20026,3
20027,2
20028,6
20029,6
20030,0
20031,3
20032,1
20033,1
20034,2
20035,0
20036,9
20037,7
20038,4
20039,5
20040,6
20041,4
20042,8
20043,6
20044,7
20045,7
20046,8
20047,4
20048,4
20049,8
20050,0
20051,3
20052,2
20053,5
20054,6
20055,6
20056,2
20057,5
20058,6
20059,5
20060,6
20061,7
20062,0
20063,6
20064,1
20065,6
20066,7
20067,8
20068,5
20069,6
20070,5
20071,5
20072,9
20073,0
20074,2
20075,1
20076,3
20077,4
20078,5
20079,5
20080,9
20081,3
20082,5
20083,3
20084,3
20085,0
20086,7
20087,1
20088,0
20089,9
20090,8
20091,2
20092,5
20093,9
20094,2
20095,4
20096,1
20097,2
20098,8
20099,7
20100,9
20101,9
20102,5
20103,6
20104,6
20105,3
20106,9
20107,7
20108,1
20109,3
20110,5
20111,5
20112,1
20113,0
20114,7
20115,6
20116,7
20117,3
20118,5
20119,4
20120,1
20121,7
20122,0
20123,4
20124,2
20125,2
20126,6
20127,5
20128,3
20129,1
20130,2
20131,5
20132,9
20133,5
20134,0
20135,2
20136,1
20137,5
20138,1
20139,1
20140,0
20141,0
20142,6
20143,0
20144,1
20145,1
20146,1
20147,6
20148,3
20149,7
20150,4
20151,6
20152,5
20153,7
20154,3
20155,2
20156,7
20157,2
20158,5
20159,6
20160,8
20161,1
20162,0
20163,9
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,0
20171,7
20172,3
20173,7
20174,4
20175,3
20176,7
20177,9
20178,7
20179,2
20180,8
20181,2
20182,3
20183,9
20184,8
20185,7
20186,9
20187,7
20188,4
20189,5
20190,5
20191,9
20192,2
20193,9
20194,4
20195,9
20196,2
20197,1
20198,2
20199,2
20200,2
20201,3
20202,5
20203,7
20204,0
20205,3
20206,4
20207,5
20208,9
20209,0
20210,7
20211,0
20212,8
20213,2
20214,1
20215,0
20216,3
20217,6
20218,9
20219,3
20220,6
20221,0
20222,8
20223,6
20224,5
20225,9
20226,0
20227,2
20228,1
20229,5
20230,1
20231,4
20232,6
20233,6
20234,5
20235,1
20236,2
20237,9
20238,4
20239,0
20240,7
20241,9
20242,3
20243,3
20244,5
20245,2
20246,8
20247,1
20248,9
20249,5
20250,7
20251,9
20252,1
20253,1
20254,6
20255,1
20256,6
20257,5
20258,2
20259,4
20260,7
20261,2
20262,0
20263,3
20264,8
20265,4
20266,2
20267,6
20268,7
20269,0
20270,6
20271,6
20272,2
20273,9
20274,6
20275,6
20276,5
20277,9
20278,1
20279,3
20280,5
20281,8
20282,9
20283,5
20284,0
20285,5
20286,5
20287,8
20288,4
20289,1
20290,5
20291,3
20292,8
20293,6
20294,6
20295,7
20296,0
20297,3
20298,5
20299,5
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,8
20307,3
20308,4
20309,9
20310,2
20311,5
20312,4
20313,1
20314,5
20315,0
20316,4
20317,1
20318,0
20319,7
20320,5
20321,7
20322,0
20323,3
20324,4
20325,3
20326,9
20327,2
20328,6
20329,2
20330,3
20331,3
20332,5
20333,5
20334,5
20335,4
20336,4
20337,3
20338,5
20339,0
20340,3
20341,4
20342,7
20343,5
20344,6
20345,2
20346,8
20347,7
20348,6
20349,0
20350,4
20351,5
20352,7
20353,8
20354,1
20355,3
20356,2
20357,5
20358,9
20359,5
20360,1
20361,4
20362,5
20363,4
20364,7
20365,2
20366,9
20367,1
20368,0
20369,3
20370,6
20371,3
20372,5
20373,2
20374,2
20375,2
20376,4
20377,5
20378,3
20379,9
20380,6
20381,2
20382,9
20383,5
20384,4
20385,7
20386,0
20387,7
20388,9
20389,7
20390,7
20391,5
20392,0
20393,1
20394,2
20395,3
20396,4
20397,2
20398,1
20399,6
20400,8
20401,9
20402,5
20403,0
20404,0
20405,1
20406,5
20407,0
20408,1
20409,7
20410,0
20411,0
20412,7
20413,4
20414,4
20415,7
20416,9
20417,1
20418,7
20419,5
20420,6
20421,9
20422,5
20423,9
20424,1
20425,5
20426,8
20427,2
20428,7
20429,5
20430,5
20431,7
20432,0
20433,3
20434,5
20435,1
20436,1
20437,4
20438,1
20439,5
20440,4
20441,0
20442,3
20443,8
20444,3
20445,2
20446,2
20447,0
20448,9
20449,9
20450,6
20451,4
20452,3
20453,1
20454,0
20455,3
20456,6
20457,0
20458,1
20459,0
20460,3
20461,7
20462,2
20463,2
20464,1
20465,1
20466,2
20467,8
20468,2
20469,6
20470,9
20471,5
20472,8
20473,8
20474,6
20475,5
20476,2
20477,7
20478,0
20479,4
20480,7
20481,0
20482,2
20483,3
20484,3
20485,5
20486,5
20487,5
20488,7
20489,9
20490,0
20491,3
20492,3
20493,5
20494,4
20495,0
20496,4
20497,6
20498,7
20499,3
20500,6
20501,5
20502,5
20503,2
20504,5
20505,6
20506,2
20507,4
20508,1
20509,1
20510,6
20511,4
20512,9
20513,4
20514,7
20515,5
20516,5
20517,7
20518,6
20519,4
20520,5
20521,8
20522,6
20523,7
20524,5
20525,5
20526,4
20527,0
20528,1
20529,8
20530,4
20531,6
20532,9
20533,5
20534,2
20535,2
20536,2
20537,1
20538,3
20539,2
20540,2
20541,2
20542,1
20543,2
20544,9
20545,0
20546,5
20547,0
20548,6
20549,1
20550,0
20551,5
20552,3
20553,8
20554,2
20555,1
20556,6
20557,2
20558,0
20559,1
20560,6
20561,2
20562,3
20563,4
20564,5
20565,9
20566,9
20567,3
20568,5
20569,7
20570,5
20571,5
20572,3
20573,2
20574,3
20575,4
20576,0
20577,2
20578,8
20579,9
20580,7
20581,9
20582,9
20583,7
20584,5
20585,0
20586,2
20587,8
20588,6
20589,2
20590,9
20591,0
20592,2
20593,7
20594,5
20595,4
20596,1
20597,7
20598,1
20599,4
20600,9
20601,2
20602,6
20603,4
20604,5
20605,6
20606,0
20607,8
20608,7
20609,0
20610,3
20611,1
20612,0
20613,7
20614,1
20615,8
20616,3
20617,6
20618,9
20619,2
20620,0
20621,4
20622,6
20623,3
20624,4
20625,2
20626,7
20627,6
20628,0
20629,5
20630,7
20631,6
20632,5
20633,0
20634,5
20635,0
20636,0
20637,1
20638,9
20639,7
20640,6
20641,1
20642,2
20643,1
20644,6
20645,5
20646,1
20647,2
20648,0
20649,9
20650,9
20651,6
20652,5
20653,8
20654,9
20655,0
20656,5
20657,4
20658,5
20659,7
20660,3
20661,6
20662,6
20663,2
20664,4
20665,3
20666,6
20667,7
20668,7
20669,8
20670,1
20671,8
20672,3
20673,2
20674,2
20675,5
20676,9
20677,9
20678,6
20679,4
20680,3
20681,9
20682,7
20683,4
20684,9
20685,8
20686,4
20687,2
20688,9
20689,5
20690,2
20691,5
20692,5
20693,5
20694,0
20695,8
20696,1
20697,2
20698,0
20699,5
20700,5
20701,5
20702,3
20703,1
20704,2
20705,5
20706,1
20707,9
20708,0
20709,7
20710,9
20711,1
20712,2
20713,2
20714,8
20715,1
20716,5
20717,5
20718,5
20719,1
20720,0
20721,1
20722,3
20723,7
20724,5
20725,5
20726,0
20727,4
20728,8
20729,5
20730,7
20731,9
20732,8
20733,0
20734,4
20735,0
20736,1
20737,7
20738,5
20739,0
20740,4
20741,6
20742,6
20743,3
20744,2
20745,5
20746,8
20747,2
20748,8
20749,2
20750,1
20751,9
20752,5
20753,1
20754,6
20755,7
20756,0
20757,8
20758,5
20759,0
20760,5
20761,7
20762,5
20763,7
20764,9
20765,6
20766,3
20767,5
20768,2
20769,2
20770,0
20771,6
20772,3
20773,1
20774,9
20775,6
20776,5
20777,0
20778,9
20779,9
20780,7
20781,9
20782,2
20783,2
20784,0
20785,3
20786,9
20787,0
20788,3
20789,6
20790,1
20791,6
20792,6
20793,4
20794,4
20795,5
20796,7
20797,0
20798,6
20799,3
20800,4
20801,7
20802,3
20803,8
20804,6
20805,7
20806,3
20807,2
20808,3
20809,9
20810,6
20811,7
20812,4
20813,0
20814,1
20815,0
20816,1
20817,7
20818,3
20819,6
20820,3
20821,6
20822,3
20823,5
20824,6
20825,8
20826,9
20827,1
20828,7
20829,1
20830,8
20831,7
20832,5
20833,6
20834,9
20835,0
20836,7
20837,5
20838,1
20839,7
20840,4
20841,4
20842,4
20843,9
20844,5
20845,7
20846,1
20847,8
20848,9
20849,5
20850,0
20851,1
20852,9
20853,3
20854,9
20855,9
20856,1
20857,7
20858,5
20859,0
20860,3
20861,0
20862,6
20863,3
20864,0
20865,4
20866,6
20867,0
20868,8
20869,1
20870,8
20871,3
20872,8
20873,1
20874,0
20875,9
20876,7
20877,1
20878,7
20879,5
20880,1
20881,4
20882,1
20883,0
20884,5
20885,4
20886,9
20887,2
20888,4
20889,5
20890,4
20891,3
20892,2
20893,4
20894,4
20895,0
20896,8
20897,5
20898,9
20899,2
20900,8
20901,6
20902,1
20903,7
20904,3
20905,6
20906,1
20907,7
20908,7
20909,7
20910,0
20911,7
20912,5
20913,9
20914,5
20915,1
20916,7
20917,0
20918,6
20919,6
20920,1
20921,5
20922,3
20923,2
20924,0
20925,6
20926,4
20927,4
20928,6
20929,8
20930,5
20931,8
20932,7
20933,6
20934,2
20935,8
20936,2
20937,6
20938,7
20939,1
20940,0
20941,8
20942,5
20943,5
20944,2
20945,3
20946,5
20947,7
20948,7
20949,2
20950,1
20951,2
20952,9
20953,0
20954,1
20955,0
20956,7
20957,0
20958,7
20959,4
20960,5
20961,9
20962,2
20963,6
20964,1
20965,2
20966,5
20967,9
20968,5
20969,6
20970,2
20971,6
20972,7
20973,6
20974,3
20975,3
20976,4
20977,8
20978,4
20979,5
20980,3
20981,3
20982,4
20983,5
20984,0
20985,3
20986,6
20987,6
20988,5
20989,5
20990,8
20991,9
20992,5
20993,5
20994,8
20995,7
20996,3
20997,0
20998,1
20999,3
21000,2
21001,2
21002,2
21003,3
21004,8
21005,9
21006,1
21007,7
21008,5
21009,5
21010,1
21011,6
21012,6
21013,0
21014,6
21015,1
21016,3
21017,1
21018,9
21019,2
21020,7
21021,1
21022,2
21023,1
21024,1
21025,6
21026,0
21027,2
21028,2
21029,2
21030,6
21031,0
21032,1
21033,4
21034,4
21035,1
21036,5
21037,3
21038,2
21039,2
21040,4
21041,2
21042,2
21043,2
21044,1
21045,3
21046,8
21047,7
21048,1
21049,6
21050,6
21051,8
21052,7
21053,1
21054,8
21055,9
21056,3
21057,7
21058,9
21059,9
21060,2
21061,1
21062,1
21063,2
21064,5
21065,6
21066,4
21067,0
21068,2
21069,4
21070,5
21071,6
21072,2
21073,7
21074,4
21075,0
21076,7
21077,4
21078,0
21079,3
21080,1
21081,1
21082,0
21083,5
21084,4
21085,1
21086,2
21087,2
21088,5
21089,8
21090,2
21091,6
21092,0
21093,6
21094,7
21095,5
21096,5
21097,7
21098,0
21099,7
21100,6
21101,2
21102,5
21103,2
21104,3
21105,0
21106,2
21107,4
21108,4
21109,8
21110,1
21111,0
21112,7
21113,1
21114,9
21115,6
21116,0
21117,7
21118,6
21119,0
21120,2
21121,8
21122,2
21123,6
21124,7
21125,1
21126,8
21127,9
21128,0
21129,5
21130,7
21131,3
21132,4
21133,5
21134,1
21135,6
21136,1
21137,6
21138,7
21139,2
21140,5
21141,5
21142,1
21143,5
21144,9
21145,5
21146,7
21147,3
21148,7
21149,4
21150,7
21151,0
21152,5
21153,7
21154,6
21155,0
21156,2
21157,5
21158,1
21159,0
21160,6
21161,2
21162,1
21163,0
21164,4
21165,8
21166,8
21167,4
21168,9
21169,5
21170,0
21171,8
21172,3
21173,0
21174,9
21175,7
21176,1
21177,2
21178,6
21179,7
21180,4
21181,6
21182,9
21183,1
21184,7
21185,6
21186,4
21187,1
21188,1
21189,4
21190,9
21191,2
21192,5
21193,7
21194,3
21195,3
21196,7
21197,5
21198,3
21199,8
21200,9
21201,2
21202,1
21203,1
21204,1
21205,6
21206,0
21207,2
21208,2
21209,7
21210,5
21211,3
21212,9
21213,5
21214,7
21215,8
21216,2
21217,7
21218,1
21219,2
21220,6
21221,3
21222,7
21223,1
21224,2
21225,5
21226,3
21227,2
21228,5
21229,2
21230,9
21231,9
21232,7
21233,5
21234,3
21235,0
21236,0
21237,8
21238,5
21239,2
21240,7
21241,2
21242,5
21243,2
21244,3
21245,3
21246,6
21247,3
21248,4
21249,2
21250,9
21251,1
21252,4
21253,7
21254,3
21255,9
21256,3
21257,1
21258,0
21259,4
21260,6
21261,2
21262,4
21263,9
21264,1
21265,5
21266,7
21267,1
21268,0
21269,4
21270,7
21271,9
21272,6
21273,7
21274,8
21275,5
21276,5
21277,9
21278,2
21279,1
21280,1
21281,1
21282,5
21283,6
21284,2
21285,0
21286,0
21287,7
21288,2
21289,9
21290,6
21291,5
21292,9
21293,9
21294,1
21295,8
21296,6
21297,3
21298,3
21299,9
21300,3
21301,2
21302,2
21303,5
21304,8
21305,2
21306,4
21307,6
21308,6
21309,6
21310,4
21311,4
21312,9
21313,1
21314,5
21315,1
21316,7
21317,7
21318,3
21319,8
21320,7
21321,6
21322,8
21323,5
21324,8
21325,7
21326,3
21327,5
21328,9
21329,0
21330,5
21331,7
21332,9
21333,1
21334,3
21335,3
21336,3
21337,4
21338,5
21339,4
21340,9
21341,3
21342,8
21343,3
21344,3
21345,5
21346,4
21347,9
21348,9
21349,7
21350,2
21351,3
21352,4
21353,8
21354,6
21355,0
21356,9
21357,5
21358,2
21359,5
21360,7
21361,6
21362,6
21363,9
21364,4
21365,7
21366,1
21367,3
21368,1
21369,6
21370,0
21371,8
21372,2
21373,1
21374,0
21375,8
21376,0
21377,8
21378,2
21379,3
21380,0
21381,0
21382,7
21383,7
21384,7
21385,6
21386,2
21387,5
21388,1
21389,8
21390,7
21391,8
21392,3
21393,5
21394,9
21395,2
21396,0
21397,9
21398,5
21399,5
21400,4
21401,4
21402,1
21403,7
21404,8
21405,1
21406,5
21407,9
21408,9
21409,7
21410,4
21411,3
21412,9
21413,0
21414,7
21415,2
21416,7
21417,4
21418,7
21419,7
21420,4
21421,3
21422,2
21423,7
21424,2
21425,2
21426,7
21427,6
21428,0
21429,8
21430,1
21431,3
21432,9
21433,4
21434,1
21435,7
21436,6
21437,6
21438,0
21439,4
21440,4
21441,5
21442,3
21443,4
21444,3
21445,7
21446,0
21447,4
21448,5
21449,7
21450,6
21451,5
21452,8
21453,1
21454,7
21455,4
21456,9
21457,5
21458,1
21459,3
21460,1
21461,6
21462,8
21463,7
21464,0
21465,7
21466,5
21467,5
21468,4
21469,6
21470,1
21471,7
21472,8
21473,3
21474,1
21475,0
21476,1
21477,0
21478,5
21479,4
21480,0
21481,7
21482,1
21483,9
21484,5
21485,0
21486,5
21487,7
21488,3
21489,4
21490,1
21491,1
21492,3
21493,4
21494,6
21495,2
21496,7
21497,3
21498,4
21499,1
21500,8
21501,0
21502,2
21503,2
21504,4
21505,2
21506,5
21507,3
21508,4
21509,9
21510,7
21511,8
21512,1
21513,4
21514,3
21515,4
21516,5
21517,7
21518,5
21519,4
21520,6
21521,5
21522,1
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
21530,6
21531,0
21532,9
21533,1
21534,7
21535,0
21536,3
21537,8
21538,0
21539,5
21540,3
21541,8
21542,6
21543,6
21544,8
21545,7
21546,1
21547,3
21548,1
21549,3
21550,5
21551,3
21552,1
21553,0
21554,7
21555,0
21556,2
21557,1
21558,9
21559,3
21560,2
21561,9
21562,3
21563,5
21564,4
21565,0
21566,7
21567,2
21568,4
21569,6
21570,7
21571,6
21572,3
21573,1
21574,1
21575,8
21576,2
21577,4
21578,4
21579,7
21580,8
21581,5
21582,0
21583,4
21584,8
21585,4
21586,4
21587,5
21588,9
21589,1
21590,9
21591,5
21592,8
21593,7
21594,1
21595,4
21596,1
21597,7
21598,0
21599,3
21600,1
21601,2
21602,0
21603,9
21604,4
21605,9
21606,6
21607,5
21608,2
21609,5
21610,7
21611,6
21612,8
21613,6
21614,2
21615,0
21616,6
21617,5
21618,1
21619,3
21620,2
21621,5
21622,7
21623,7
21624,9
21625,5
21626,5
21627,8
21628,5
21629,6
21630,5
21631,5
21632,7
21633,4
21634,7
21635,9
21636,7
21637,5
21638,5
21639,1
21640,0
