id,digit
18842,5
18843,7
18844,8
18845,0
18846,4
18847,2
18848,1
18849,9
18850,7
18851,8
18852,3
18853,0
18854,5
18855,9
18856,7
18857,5
18858,9
18859,2
18860,9
18861,2
18862,3
18863,4
18864,2
18865,8
18866,3
18867,2
18868,0
18869,0
18870,7
18871,0
18872,9
18873,8
18874,8
18875,2
18876,3
18877,1
18878,6
18879,3
18880,7
18881,3
18882,0
18883,1
18884,2
18885,9
18886,7
18887,3
18888,8
18889,0
18890,2
18891,6
18892,4
18893,8
18894,6
18895,0
18896,8
18897,0
18898,3
18899,0
18900,3
18901,4
18902,1
18903,6
18904,8
18905,5
18906,2
18907,4
18908,9
18909,4
18910,1
18911,7
18912,0
18913,8
18914,8
18915,1
18916,9
18917,7
18918,3
18919,2
18920,6
18921,0
18922,2
18923,3
18924,4
18925,1
18926,2
18927,7
18928,1
18929,4
18930,9
18931,0
18932,4
18933,5
18934,1
18935,9
18936,7
18937,3
18938,8
18939,9
18940,6
18941,5
18942,3
18943,2
18944,0
18945,9
18946,1
18947,7
18948,2
18949,1
18950,7
18951,4
18952,2
18953,1
18954,9
18955,0
18956,8
18957,1
18958,7
18959,0
18960,7
18961,1
18962,0
18963,4
18964,4
18965,4
18966,9
18967,4
18968,9
18969,0
18970,6
18971,7
18972,5
18973,5
18974,8
18975,6
18976,1
18977,8
18978,2
18979,2
18980,8
18981,1
18982,9
18983,9
18984,2
18985,4
18986,1
18987,7
18988,5
18989,8
18990,5
18991,3
18992,9
18993,0
18994,6
18995,3
18996,7
18997,9
18998,8
18999,2
19000,7
19001,6
19002,2
19003,0
19004,0
19005,5
19006,4
19007,2
19008,6
19009,1
19010,6
19011,7
19012,9
19013,2
19014,7
19015,3
19016,7
19017,4
19018,0
19019,5
19020,8
19021,4
19022,0
19023,4
19024,7
19025,7
19026,4
19027,3
19028,6
19029,9
19030,1
19031,6
19032,0
19033,1
19034,7
19035,2
19036,9
19037,0
19038,8
19039,4
19040,6
19041,0
19042,2
19043,2
19044,8
19045,6
19046,5
19047,0
19048,0
19049,7
19050,1
19051,5
19052,7
19053,0
19054,1
19055,9
19056,8
19057,1
19058,0
19059,9
19060,3
19061,4
19062,5
19063,2
19064,9
19065,2
19066,0
19067,8
19068,7
19069,3
19070,8
19071,9
19072,7
19073,6
19074,1
19075,2
19076,1
19077,9
19078,3
19079,2
19080,8
19081,2
19082,0
19083,6
19084,8
19085,3
19086,5
19087,9
19088,9
19089,5
19090,6
19091,7
19092,7
19093,1
19094,0
19095,3
19096,1
19097,1
19098,2
19099,1
19100,7
19101,2
19102,4
19103,0
19104,7
19105,2
19106,0
19107,6
19108,5
19109,5
19110,9
19111,7
19112,5
19113,1
19114,0
19115,8
19116,5
19117,7
19118,0
19119,1
19120,2
19121,9
19122,3
19123,9
19124,1
19125,6
19126,8
19127,1
19128,5
19129,9
19130,7
19131,3
19132,4
19133,6
19134,8
19135,6
19136,7
19137,4
19138,8
19139,9
19140,7
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,9
19148,4
19149,2
19150,0
19151,0
19152,2
19153,1
19154,7
19155,8
19156,8
19157,8
19158,3
19159,0
19160,3
19161,1
19162,1
19163,3
19164,6
19165,6
19166,7
19167,7
19168,6
19169,2
19170,7
19171,7
19172,0
19173,2
19174,1
19175,6
19176,6
19177,7
19178,8
19179,9
19180,4
19181,4
19182,2
19183,9
19184,7
19185,8
19186,3
19187,3
19188,1
19189,5
19190,7
19191,3
19192,0
19193,0
19194,0
19195,2
19196,4
19197,8
19198,0
19199,0
19200,7
19201,3
19202,0
19203,3
19204,8
19205,7
19206,2
19207,5
19208,5
19209,1
19210,9
19211,9
19212,4
19213,4
19214,5
19215,9
19216,4
19217,6
19218,4
19219,8
19220,8
19221,6
19222,8
19223,1
19224,3
19225,1
19226,8
19227,9
19228,6
19229,7
19230,9
19231,9
19232,2
19233,1
19234,8
19235,6
19236,2
19237,6
19238,1
19239,4
19240,7
19241,5
19242,8
19243,0
19244,1
19245,7
19246,5
19247,3
19248,7
19249,3
19250,2
19251,4
19252,2
19253,8
19254,3
19255,0
19256,4
19257,2
19258,3
19259,9
19260,6
19261,0
19262,1
19263,9
19264,2
19265,0
19266,1
19267,4
19268,7
19269,3
19270,5
19271,6
19272,6
19273,9
19274,5
19275,3
19276,7
19277,4
19278,8
19279,1
19280,8
19281,9
19282,2
19283,2
19284,0
19285,4
19286,4
19287,4
19288,6
19289,0
19290,4
19291,8
19292,5
19293,0
19294,9
19295,2
19296,5
19297,3
19298,9
19299,3
19300,6
19301,4
19302,6
19303,7
19304,9
19305,8
19306,9
19307,8
19308,0
19309,6
19310,9
19311,7
19312,4
19313,7
19314,4
19315,1
19316,4
19317,4
19318,6
19319,8
19320,6
19321,6
19322,0
19323,4
19324,6
19325,6
19326,6
19327,2
19328,0
19329,0
19330,1
19331,7
19332,8
19333,0
19334,4
19335,8
19336,0
19337,4
19338,9
19339,9
19340,3
19341,4
19342,3
19343,7
19344,6
19345,0
19346,8
19347,3
19348,6
19349,3
19350,9
19351,5
19352,9
19353,1
19354,2
19355,6
19356,3
19357,9
19358,4
19359,1
19360,0
19361,1
19362,3
19363,6
19364,5
19365,7
19366,2
19367,0
19368,8
19369,4
19370,1
19371,0
19372,7
19373,5
19374,1
19375,5
19376,1
19377,9
19378,9
19379,4
19380,6
19381,3
19382,1
19383,2
19384,9
19385,6
19386,8
19387,3
19388,2
19389,4
19390,8
19391,8
19392,1
19393,7
19394,6
19395,4
19396,5
19397,0
19398,5
19399,7
19400,2
19401,3
19402,8
19403,7
19404,4
19405,7
19406,5
19407,5
19408,4
19409,3
19410,0
19411,5
19412,8
19413,8
19414,8
19415,0
19416,1
19417,7
19418,9
19419,3
19420,4
19421,4
19422,8
19423,2
19424,7
19425,1
19426,5
19427,3
19428,7
19429,7
19430,9
19431,5
19432,7
19433,0
19434,1
19435,5
19436,1
19437,9
19438,8
19439,0
19440,3
19441,9
19442,5
19443,6
19444,3
19445,6
19446,1
19447,2
19448,7
19449,7
19450,3
19451,0
19452,7
19453,7
19454,5
19455,2
19456,7
19457,7
19458,9
19459,7
19460,5
19461,2
19462,6
19463,7
19464,3
19465,2
19466,9
19467,5
19468,3
19469,3
19470,1
19471,6
19472,7
19473,3
19474,2
19475,6
19476,3
19477,8
19478,0
19479,7
19480,7
19481,6
19482,2
19483,1
19484,9
19485,2
19486,6
19487,2
19488,9
19489,0
19490,8
19491,2
19492,8
19493,1
19494,7
19495,7
19496,0
19497,7
19498,1
19499,0
19500,7
19501,9
19502,6
19503,9
19504,7
19505,5
19506,4
19507,6
19508,2
19509,0
19510,6
19511,1
19512,2
19513,5
19514,3
19515,1
19516,4
19517,1
19518,7
19519,3
19520,3
19521,6
19522,9
19523,2
19524,4
19525,8
19526,1
19527,1
19528,3
19529,7
19530,0
19531,1
19532,9
19533,5
19534,9
19535,9
19536,3
19537,0
19538,7
19539,7
19540,2
19541,7
19542,0
19543,1
19544,8
19545,8
19546,2
19547,0
19548,7
19549,4
19550,2
19551,5
19552,7
19553,7
19554,0
19555,0
19556,4
19557,8
19558,1
19559,7
19560,2
19561,5
19562,7
19563,4
19564,4
19565,1
19566,0
19567,2
19568,7
19569,0
19570,3
19571,2
19572,8
19573,4
19574,6
19575,6
19576,6
19577,7
19578,1
19579,7
19580,4
19581,8
19582,7
19583,4
19584,7
19585,1
19586,9
19587,0
19588,1
19589,6
19590,1
19591,0
19592,5
19593,3
19594,2
19595,9
19596,7
19597,5
19598,9
19599,6
19600,8
19601,3
19602,7
19603,1
19604,9
19605,3
19606,7
19607,8
19608,4
19609,0
19610,0
19611,9
19612,4
19613,0
19614,8
19615,7
19616,3
19617,0
19618,6
19619,0
19620,0
19621,1
19622,0
19623,5
19624,1
19625,6
19626,6
19627,8
19628,3
19629,6
19630,8
19631,5
19632,7
19633,2
19634,7
19635,0
19636,7
19637,3
19638,2
19639,1
19640,8
19641,0
19642,3
19643,7
19644,0
19645,4
19646,3
19647,1
19648,2
19649,1
19650,5
19651,2
19652,9
19653,4
19654,0
19655,6
19656,1
19657,7
19658,6
19659,5
19660,7
19661,8
19662,1
19663,6
19664,5
19665,9
19666,2
19667,9
19668,2
19669,4
19670,4
19671,7
19672,3
19673,8
19674,2
19675,9
19676,1
19677,6
19678,4
19679,0
19680,8
19681,2
19682,1
19683,7
19684,8
19685,4
19686,4
19687,4
19688,0
19689,3
19690,6
19691,0
19692,6
19693,8
19694,9
19695,2
19696,5
19697,7
19698,0
19699,0
19700,1
19701,5
19702,0
19703,3
19704,3
19705,4
19706,2
19707,1
19708,0
19709,3
19710,1
19711,4
19712,7
19713,2
19714,2
19715,2
19716,6
19717,3
19718,1
19719,4
19720,8
19721,8
19722,5
19723,2
19724,8
19725,0
19726,0
19727,0
19728,0
19729,6
19730,4
19731,7
19732,8
19733,9
19734,8
19735,2
19736,1
19737,6
19738,0
19739,0
19740,1
19741,4
19742,7
19743,7
19744,5
19745,5
19746,1
19747,2
19748,7
19749,2
19750,8
19751,1
19752,2
19753,2
19754,0
19755,8
19756,0
19757,9
19758,9
19759,6
19760,4
19761,0
19762,9
19763,7
19764,1
19765,3
19766,9
19767,0
19768,8
19769,2
19770,3
19771,3
19772,7
19773,9
19774,1
19775,6
19776,4
19777,3
19778,5
19779,7
19780,7
19781,0
19782,1
19783,2
19784,6
19785,0
19786,8
19787,0
19788,5
19789,7
19790,9
19791,3
19792,0
19793,0
19794,2
19795,4
19796,9
19797,4
19798,0
19799,8
19800,9
19801,0
19802,8
19803,0
19804,4
19805,7
19806,2
19807,1
19808,3
19809,4
19810,6
19811,8
19812,5
19813,5
19814,5
19815,4
19816,2
19817,0
19818,9
19819,2
19820,1
19821,2
19822,5
19823,6
19824,4
19825,7
19826,5
19827,2
19828,1
19829,0
19830,1
19831,1
19832,4
19833,3
19834,2
19835,3
19836,7
19837,7
19838,1
19839,7
19840,5
19841,2
19842,6
19843,4
19844,5
19845,4
19846,7
19847,3
19848,0
19849,6
19850,7
19851,1
19852,8
19853,4
19854,2
19855,0
19856,0
19857,4
19858,3
19859,0
19860,1
19861,2
19862,7
19863,3
19864,2
19865,7
19866,8
19867,8
19868,5
19869,8
19870,8
19871,4
19872,2
19873,3
19874,2
19875,6
19876,3
19877,4
19878,9
19879,2
19880,0
19881,5
19882,2
19883,0
19884,2
19885,6
19886,5
19887,3
19888,8
19889,5
19890,8
19891,3
19892,4
19893,3
19894,9
19895,4
19896,3
19897,1
19898,8
19899,8
19900,2
19901,9
19902,4
19903,1
19904,7
19905,0
19906,9
19907,4
19908,3
19909,1
19910,7
19911,2
19912,9
19913,1
19914,5
19915,0
19916,0
19917,0
19918,2
19919,9
19920,7
19921,2
19922,7
19923,7
19924,2
19925,2
19926,6
19927,7
19928,1
19929,6
19930,2
19931,2
19932,1
19933,7
19934,7
19935,9
19936,3
19937,5
19938,4
19939,7
19940,7
19941,1
19942,3
19943,7
19944,7
19945,0
19946,8
19947,9
19948,9
19949,4
19950,4
19951,9
19952,8
19953,5
19954,1
19955,8
19956,7
19957,2
19958,9
19959,6
19960,6
19961,3
19962,9
19963,6
19964,0
19965,0
19966,1
19967,3
19968,6
19969,2
19970,4
19971,4
19972,4
19973,0
19974,3
19975,9
19976,4
19977,0
19978,7
19979,7
19980,1
19981,3
19982,7
19983,3
19984,5
19985,4
19986,0
19987,8
19988,4
19989,6
19990,6
19991,2
19992,2
19993,9
19994,8
19995,6
19996,7
19997,0
19998,7
19999,3
20000,2
20001,7
20002,9
20003,4
20004,4
20005,5
20006,6
20007,6
20008,8
20009,0
20010,1
20011,0
20012,4
20013,5
20014,0
20015,2
20016,6
20017,4
20018,5
20019,5
20020,1
20021,4
20022,7
20023,3
20024,4
20025,7
20026,1
20027,2
20028,0
20029,6
20030,0
20031,3
20032,8
20033,8
20034,2
20035,3
20036,9
20037,7
20038,4
20039,5
20040,6
20041,4
20042,6
20043,0
20044,7
20045,7
20046,8
20047,4
20048,4
20049,1
20050,7
20051,3
20052,7
20053,8
20054,0
20055,2
20056,7
20057,5
20058,6
20059,5
20060,6
20061,7
20062,5
20063,6
20064,1
20065,2
20066,7
20067,4
20068,5
20069,4
20070,6
20071,0
20072,5
20073,0
20074,1
20075,1
20076,3
20077,7
20078,4
20079,3
20080,9
20081,3
20082,5
20083,3
20084,3
20085,0
20086,7
20087,1
20088,6
20089,9
20090,5
20091,8
20092,9
20093,9
20094,7
20095,9
20096,1
20097,7
20098,8
20099,1
20100,4
20101,9
20102,4
20103,6
20104,4
20105,7
20106,9
20107,7
20108,1
20109,3
20110,5
20111,5
20112,1
20113,0
20114,7
20115,6
20116,3
20117,7
20118,5
20119,3
20120,1
20121,7
20122,0
20123,9
20124,2
20125,3
20126,6
20127,0
20128,8
20129,1
20130,7
20131,5
20132,9
20133,5
20134,0
20135,3
20136,1
20137,5
20138,1
20139,1
20140,0
20141,8
20142,0
20143,0
20144,1
20145,6
20146,1
20147,6
20148,2
20149,7
20150,0
20151,3
20152,8
20153,7
20154,2
20155,0
20156,7
20157,2
20158,5
20159,6
20160,9
20161,1
20162,8
20163,9
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,0
20171,2
20172,0
20173,8
20174,4
20175,3
20176,7
20177,9
20178,7
20179,2
20180,6
20181,2
20182,3
20183,9
20184,1
20185,7
20186,9
20187,9
20188,2
20189,2
20190,5
20191,9
20192,5
20193,9
20194,6
20195,4
20196,2
20197,2
20198,2
20199,2
20200,2
20201,7
20202,5
20203,9
20204,0
20205,3
20206,4
20207,6
20208,7
20209,0
20210,7
20211,6
20212,2
20213,2
20214,8
20215,0
20216,3
20217,2
20218,7
20219,3
20220,6
20221,0
20222,8
20223,6
20224,5
20225,9
20226,0
20227,6
20228,1
20229,2
20230,4
20231,9
20232,6
20233,2
20234,9
20235,9
20236,7
20237,7
20238,4
20239,0
20240,7
20241,7
20242,7
20243,3
20244,3
20245,8
20246,8
20247,1
20248,9
20249,5
20250,7
20251,9
20252,1
20253,1
20254,6
20255,1
20256,6
20257,4
20258,2
20259,5
20260,7
20261,0
20262,4
20263,3
20264,2
20265,6
20266,7
20267,1
20268,7
20269,0
20270,6
20271,6
20272,2
20273,9
20274,2
20275,2
20276,2
20277,7
20278,5
20279,5
20280,4
20281,6
20282,9
20283,5
20284,0
20285,1
20286,5
20287,8
20288,9
20289,1
20290,5
20291,3
20292,8
20293,6
20294,3
20295,9
20296,0
20297,3
20298,5
20299,3
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,4
20307,3
20308,4
20309,4
20310,3
20311,5
20312,4
20313,1
20314,7
20315,3
20316,4
20317,1
20318,4
20319,7
20320,5
20321,7
20322,2
20323,3
20324,4
20325,3
20326,9
20327,2
20328,6
20329,2
20330,3
20331,3
20332,3
20333,9
20334,8
20335,2
20336,8
20337,3
20338,4
20339,0
20340,3
20341,4
20342,7
20343,5
20344,6
20345,2
20346,8
20347,8
20348,6
20349,0
20350,7
20351,4
20352,7
20353,2
20354,1
20355,3
20356,0
20357,4
20358,4
20359,6
20360,1
20361,8
20362,5
20363,4
20364,7
20365,2
20366,9
20367,1
20368,0
20369,8
20370,6
20371,3
20372,5
20373,2
20374,2
20375,2
20376,4
20377,3
20378,3
20379,9
20380,6
20381,0
20382,8
20383,5
20384,4
20385,9
20386,0
20387,7
20388,7
20389,7
20390,7
20391,9
20392,0
20393,1
20394,2
20395,0
20396,9
20397,8
20398,1
20399,5
20400,8
20401,9
20402,4
20403,0
20404,2
20405,1
20406,5
20407,0
20408,1
20409,7
20410,0
20411,0
20412,0
20413,4
20414,6
20415,9
20416,9
20417,1
20418,1
20419,5
20420,6
20421,9
20422,5
20423,7
20424,1
20425,5
20426,8
20427,2
20428,7
20429,3
20430,5
20431,7
20432,3
20433,7
20434,5
20435,6
20436,1
20437,5
20438,1
20439,7
20440,4
20441,0
20442,7
20443,3
20444,3
20445,2
20446,6
20447,0
20448,9
20449,9
20450,6
20451,4
20452,8
20453,1
20454,0
20455,3
20456,6
20457,0
20458,8
20459,0
20460,3
20461,7
20462,2
20463,7
20464,1
20465,1
20466,2
20467,8
20468,2
20469,6
20470,8
20471,0
20472,4
20473,9
20474,6
20475,7
20476,2
20477,7
20478,0
20479,4
20480,9
20481,8
20482,2
20483,3
20484,7
20485,3
20486,9
20487,5
20488,7
20489,7
20490,6
20491,3
20492,7
20493,8
20494,9
20495,0
20496,8
20497,3
20498,7
20499,3
20500,2
20501,0
20502,4
20503,2
20504,3
20505,6
20506,8
20507,0
20508,1
20509,1
20510,4
20511,4
20512,4
20513,9
20514,7
20515,6
20516,4
20517,9
20518,6
20519,8
20520,7
20521,9
20522,1
20523,7
20524,4
20525,3
20526,4
20527,0
20528,5
20529,3
20530,4
20531,6
20532,7
20533,5
20534,2
20535,7
20536,0
20537,1
20538,3
20539,2
20540,2
20541,5
20542,8
20543,2
20544,9
20545,0
20546,8
20547,0
20548,5
20549,1
20550,0
20551,5
20552,2
20553,8
20554,2
20555,1
20556,6
20557,2
20558,0
20559,2
20560,6
20561,2
20562,3
20563,7
20564,9
20565,9
20566,9
20567,3
20568,1
20569,7
20570,5
20571,6
20572,3
20573,2
20574,3
20575,8
20576,0
20577,3
20578,2
20579,0
20580,7
20581,4
20582,5
20583,7
20584,3
20585,8
20586,2
20587,8
20588,6
20589,2
20590,9
20591,7
20592,3
20593,7
20594,5
20595,4
20596,1
20597,7
20598,0
20599,4
20600,7
20601,2
20602,6
20603,8
20604,5
20605,6
20606,0
20607,6
20608,7
20609,0
20610,3
20611,1
20612,0
20613,7
20614,1
20615,8
20616,9
20617,2
20618,9
20619,2
20620,0
20621,4
20622,2
20623,6
20624,4
20625,8
20626,7
20627,5
20628,0
20629,1
20630,7
20631,6
20632,3
20633,0
20634,5
20635,0
20636,0
20637,1
20638,4
20639,7
20640,6
20641,1
20642,6
20643,1
20644,9
20645,9
20646,1
20647,2
20648,0
20649,9
20650,9
20651,6
20652,5
20653,0
20654,9
20655,0
20656,9
20657,9
20658,4
20659,7
20660,3
20661,8
20662,6
20663,2
20664,4
20665,3
20666,7
20667,7
20668,7
20669,9
20670,1
20671,0
20672,3
20673,2
20674,2
20675,2
20676,9
20677,9
20678,0
20679,4
20680,3
20681,7
20682,7
20683,4
20684,9
20685,8
20686,4
20687,2
20688,9
20689,2
20690,2
20691,5
20692,0
20693,4
20694,0
20695,7
20696,8
20697,2
20698,0
20699,5
20700,2
20701,6
20702,3
20703,1
20704,2
20705,5
20706,1
20707,9
20708,0
20709,7
20710,9
20711,1
20712,2
20713,0
20714,3
20715,1
20716,1
20717,0
20718,1
20719,1
20720,0
20721,1
20722,4
20723,5
20724,5
20725,5
20726,0
20727,6
20728,8
20729,5
20730,7
20731,7
20732,8
20733,0
20734,9
20735,0
20736,1
20737,7
20738,8
20739,6
20740,6
20741,6
20742,6
20743,4
20744,2
20745,4
20746,8
20747,2
20748,1
20749,1
20750,1
20751,8
20752,8
20753,1
20754,4
20755,7
20756,0
20757,6
20758,5
20759,0
20760,5
20761,7
20762,6
20763,7
20764,9
20765,6
20766,3
20767,8
20768,9
20769,2
20770,8
20771,0
20772,2
20773,1
20774,9
20775,6
20776,4
20777,7
20778,3
20779,9
20780,7
20781,9
20782,5
20783,7
20784,2
20785,3
20786,4
20787,0
20788,3
20789,2
20790,1
20791,6
20792,6
20793,4
20794,4
20795,5
20796,7
20797,0
20798,5
20799,9
20800,2
20801,7
20802,3
20803,1
20804,4
20805,4
20806,9
20807,3
20808,1
20809,7
20810,6
20811,7
20812,4
20813,0
20814,1
20815,0
20816,1
20817,7
20818,8
20819,2
20820,3
20821,2
20822,3
20823,4
20824,2
20825,4
20826,9
20827,1
20828,9
20829,1
20830,8
20831,7
20832,5
20833,5
20834,4
20835,2
20836,2
20837,5
20838,1
20839,7
20840,9
20841,7
20842,4
20843,5
20844,5
20845,7
20846,1
20847,8
20848,9
20849,4
20850,6
20851,1
20852,4
20853,3
20854,9
20855,9
20856,1
20857,7
20858,4
20859,0
20860,5
20861,0
20862,6
20863,3
20864,0
20865,1
20866,6
20867,0
20868,8
20869,2
20870,8
20871,3
20872,1
20873,2
20874,0
20875,1
20876,7
20877,1
20878,7
20879,5
20880,1
20881,4
20882,1
20883,0
20884,3
20885,4
20886,9
20887,6
20888,4
20889,8
20890,4
20891,3
20892,2
20893,8
20894,4
20895,7
20896,8
20897,3
20898,9
20899,2
20900,1
20901,4
20902,1
20903,7
20904,3
20905,6
20906,1
20907,7
20908,7
20909,7
20910,7
20911,7
20912,6
20913,9
20914,5
20915,8
20916,7
20917,0
20918,0
20919,6
20920,1
20921,3
20922,3
20923,7
20924,4
20925,6
20926,4
20927,4
20928,8
20929,8
20930,4
20931,4
20932,7
20933,6
20934,2
20935,8
20936,2
20937,5
20938,9
20939,4
20940,0
20941,0
20942,5
20943,5
20944,2
20945,6
20946,9
20947,2
20948,7
20949,2
20950,4
20951,2
20952,4
20953,0
20954,1
20955,0
20956,7
20957,0
20958,7
20959,2
20960,5
20961,9
20962,2
20963,2
20964,1
20965,2
20966,2
20967,6
20968,5
20969,6
20970,2
20971,6
20972,7
20973,0
20974,5
20975,3
20976,4
20977,4
20978,4
20979,8
20980,3
20981,2
20982,4
20983,4
20984,0
20985,3
20986,6
20987,0
20988,3
20989,9
20990,7
20991,4
20992,5
20993,9
20994,8
20995,7
20996,3
20997,0
20998,1
20999,8
21000,2
21001,4
21002,2
21003,3
21004,8
21005,9
21006,1
21007,7
21008,5
21009,3
21010,1
21011,6
21012,6
21013,0
21014,6
21015,1
21016,5
21017,1
21018,7
21019,2
21020,7
21021,1
21022,2
21023,1
21024,1
21025,2
21026,0
21027,1
21028,0
21029,2
21030,4
21031,0
21032,7
21033,4
21034,5
21035,1
21036,5
21037,9
21038,7
21039,2
21040,4
21041,2
21042,7
21043,2
21044,1
21045,3
21046,8
21047,7
21048,4
21049,6
21050,2
21051,8
21052,7
21053,1
21054,8
21055,9
21056,3
21057,7
21058,7
21059,9
21060,6
21061,1
21062,2
21063,4
21064,5
21065,2
21066,7
21067,0
21068,2
21069,2
21070,0
21071,3
21072,5
21073,7
21074,4
21075,0
21076,0
21077,0
21078,0
21079,3
21080,1
21081,1
21082,3
21083,5
21084,4
21085,1
21086,2
21087,2
21088,0
21089,9
21090,2
21091,0
21092,0
21093,0
21094,7
21095,2
21096,5
21097,7
21098,0
21099,2
21100,8
21101,2
21102,0
21103,8
21104,8
21105,0
21106,2
21107,7
21108,4
21109,8
21110,1
21111,0
21112,7
21113,1
21114,9
21115,6
21116,4
21117,4
21118,6
21119,0
21120,2
21121,8
21122,2
21123,2
21124,7
21125,1
21126,6
21127,9
21128,0
21129,0
21130,7
21131,3
21132,4
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,2
21140,9
21141,5
21142,1
21143,8
21144,9
21145,8
21146,7
21147,3
21148,7
21149,4
21150,7
21151,0
21152,5
21153,7
21154,4
21155,0
21156,3
21157,5
21158,7
21159,0
21160,4
21161,0
21162,1
21163,0
21164,4
21165,6
21166,8
21167,4
21168,7
21169,4
21170,0
21171,8
21172,3
21173,0
21174,9
21175,7
21176,1
21177,2
21178,4
21179,7
21180,4
21181,6
21182,9
21183,1
21184,9
21185,6
21186,4
21187,1
21188,1
21189,4
21190,9
21191,0
21192,3
21193,7
21194,3
21195,2
21196,7
21197,1
21198,2
21199,8
21200,9
21201,2
21202,1
21203,2
21204,3
21205,6
21206,0
21207,0
21208,3
21209,7
21210,5
21211,3
21212,9
21213,9
21214,7
21215,8
21216,4
21217,7
21218,8
21219,7
21220,6
21221,2
21222,7
21223,1
21224,7
21225,3
21226,8
21227,2
21228,2
21229,2
21230,9
21231,4
21232,7
21233,3
21234,3
21235,2
21236,0
21237,8
21238,5
21239,2
21240,7
21241,2
21242,8
21243,7
21244,3
21245,9
21246,1
21247,3
21248,4
21249,2
21250,4
21251,1
21252,4
21253,7
21254,3
21255,9
21256,3
21257,1
21258,2
21259,8
21260,6
21261,2
21262,5
21263,9
21264,1
21265,0
21266,7
21267,2
21268,0
21269,4
21270,7
21271,9
21272,2
21273,7
21274,0
21275,8
21276,5
21277,7
21278,5
21279,1
21280,1
21281,1
21282,5
21283,6
21284,2
21285,0
21286,0
21287,9
21288,2
21289,9
21290,6
21291,8
21292,9
21293,4
21294,7
21295,7
21296,0
21297,3
21298,1
21299,9
21300,3
21301,6
21302,2
21303,9
21304,8
21305,2
21306,4
21307,5
21308,5
21309,6
21310,4
21311,4
21312,9
21313,1
21314,3
21315,1
21316,7
21317,8
21318,8
21319,8
21320,2
21321,6
21322,1
21323,5
21324,8
21325,7
21326,3
21327,4
21328,5
21329,2
21330,1
21331,6
21332,7
21333,1
21334,3
21335,3
21336,3
21337,3
21338,5
21339,2
21340,9
21341,4
21342,8
21343,3
21344,3
21345,1
21346,4
21347,9
21348,9
21349,7
21350,2
21351,3
21352,3
21353,8
21354,6
21355,0
21356,9
21357,5
21358,9
21359,0
21360,7
21361,6
21362,0
21363,9
21364,4
21365,7
21366,1
21367,8
21368,1
21369,2
21370,0
21371,0
21372,2
21373,7
21374,0
21375,8
21376,0
21377,8
21378,2
21379,8
21380,0
21381,0
21382,7
21383,7
21384,7
21385,4
21386,2
21387,7
21388,2
21389,4
21390,7
21391,2
21392,3
21393,5
21394,9
21395,6
21396,0
21397,9
21398,5
21399,5
21400,7
21401,4
21402,1
21403,8
21404,8
21405,1
21406,5
21407,9
21408,9
21409,7
21410,4
21411,8
21412,9
21413,0
21414,7
21415,7
21416,7
21417,4
21418,7
21419,5
21420,4
21421,3
21422,2
21423,7
21424,2
21425,3
21426,7
21427,6
21428,0
21429,8
21430,1
21431,8
21432,9
21433,4
21434,1
21435,7
21436,6
21437,6
21438,7
21439,4
21440,7
21441,3
21442,3
21443,4
21444,1
21445,2
21446,0
21447,4
21448,6
21449,7
21450,6
21451,8
21452,1
21453,1
21454,7
21455,2
21456,9
21457,0
21458,1
21459,8
21460,1
21461,2
21462,8
21463,7
21464,0
21465,7
21466,9
21467,1
21468,4
21469,6
21470,1
21471,7
21472,9
21473,3
21474,1
21475,0
21476,1
21477,0
21478,3
21479,4
21480,7
21481,7
21482,1
21483,9
21484,0
21485,0
21486,5
21487,7
21488,3
21489,4
21490,5
21491,1
21492,1
21493,4
21494,6
21495,2
21496,7
21497,2
21498,1
21499,1
21500,8
21501,0
21502,2
21503,3
21504,4
21505,4
21506,5
21507,3
21508,4
21509,9
21510,8
21511,8
21512,1
21513,7
21514,3
21515,4
21516,9
21517,7
21518,5
21519,4
21520,2
21521,5
21522,1
21523,2
21524,3
21525,7
21526,0
21527,0
21528,0
21529,9
21530,0
21531,0
21532,9
21533,7
21534,7
21535,0
21536,2
21537,2
21538,0
21539,9
21540,3
21541,8
21542,3
21543,6
21544,8
21545,7
21546,1
21547,3
21548,9
21549,3
21550,1
21551,3
21552,1
21553,0
21554,1
21555,0
21556,2
21557,1
21558,9
21559,0
21560,5
21561,9
21562,3
21563,6
21564,4
21565,0
21566,7
21567,2
21568,8
21569,6
21570,7
21571,6
21572,3
21573,1
21574,7
21575,8
21576,8
21577,4
21578,4
21579,7
21580,8
21581,3
21582,0
21583,4
21584,8
21585,4
21586,4
21587,6
21588,9
21589,1
21590,9
21591,4
21592,0
21593,8
21594,1
21595,3
21596,1
21597,9
21598,0
21599,5
21600,1
21601,7
21602,3
21603,9
21604,3
21605,9
21606,6
21607,5
21608,2
21609,5
21610,7
21611,6
21612,8
21613,2
21614,2
21615,7
21616,5
21617,1
21618,7
21619,5
21620,2
21621,5
21622,7
21623,7
21624,7
21625,8
21626,0
21627,5
21628,7
21629,6
21630,5
21631,8
21632,7
21633,9
21634,0
21635,9
21636,7
21637,7
21638,3
21639,1
21640,7
